"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
5,3,20,15,0.6,264,0,5,0.136363636363636,4.62489458383961,0.898961131515978,0.479688813168461,0.760771148737456,1.10217632412182e-15
15,3,20,15,0.6,264,0,13.5,0.136363636363636,10.5569615521865,0.942704607452297,0.485048165970466,0.760771148737456,0
30,3,20,15,0.6,264,0,27,0.136363636363636,15.1249087921312,0.942704607452297,0.411152877229156,0.760771148737456,0
50,3,20,15,0.6,264,0,45,0.136363636363636,17.8715582334463,0.942704607452297,0.306909136749817,0.760771148737456,0
80,3,20,15,0.6,264,0,72,0.136363636363636,19.2715200457685,0.942704607452297,0.189648516256623,0.760771148737456,0
5,8,20,15,0.6,264,0,5,0.363636363636364,4.62489458383961,1.9881904937312,0.479688813168461,0.664568616476371,0.933004156221214
15,8,20,15,0.6,264,0,13.5,0.363636363636364,10.5569615521865,2.66617698379034,0.485048165970466,0.664568616476371,0.0554191817894446
30,8,20,15,0.6,264,0,27,0.363636363636364,15.1249087921312,2.70948653885095,0.411152877229156,0.664568616476371,5.9527242010301e-14
50,8,20,15,0.6,264,0,45,0.363636363636364,17.8715582334463,2.70948653885095,0.306909136749817,0.664568616476371,1.10795894709009e-75
80,8,20,15,0.6,264,0,72,0.363636363636364,19.2715200457685,2.70948653885095,0.189648516256623,0.664568616476371,0
5,15,20,15,0.6,264,0,5,0.681818181818182,4.62489458383961,3.37470074286757,0.479688813168461,0.433070532652831,0.989735222959976
15,15,20,15,0.6,264,0,13.5,0.681818181818182,10.5569615521865,4.57436806581743,0.485048165970466,0.433070532652831,0.650236312786685
30,15,20,15,0.6,264,0,27,0.681818181818182,15.1249087921312,5.44219550076428,0.411152877229156,0.433070532652831,0.010770387873976
50,15,20,15,0.6,264,0,45,0.681818181818182,17.8715582334463,5.44219550076428,0.306909136749817,0.433070532652831,7.03875553593706e-12
80,15,20,15,0.6,264,0,72,0.681818181818182,19.2715200457685,5.44219550076428,0.189648516256623,0.433070532652831,9.43014273381552e-56
5,22,20,15,0.6,264,0,5,1,4.62489458383961,4.71924199419202,0.479688813168461,0.256520160833711,0.985703719189042
15,22,20,15,0.6,264,0,13.5,1,10.5569615521865,6.42774414720865,0.485048165970466,0.256520160833711,0.548433466394921
30,22,20,15,0.6,264,0,27,1,15.1249087921312,7.67397101922468,0.411152877229156,0.256520160833711,0.00179390952480899
50,22,20,15,0.6,264,0,45,1,17.8715582334463,8.4083062861622,0.306909136749817,0.256520160833711,2.72690461150749e-16
80,22,20,15,0.6,264,0,72,1,19.2715200457685,8.4083062861622,0.189648516256623,0.256520160833711,1.61047594098018e-77
5,3,0,40,0.6,264,0,5,0.136363636363636,3.83871960890712,0.764621080026504,1.45792756500485,1.27719343045417,1.10217632412182e-15
15,3,0,40,0.6,264,0,13.5,0.136363636363636,8.76240843682378,0.804330088190803,1.29260375136855,1.27719343045417,0
30,3,0,40,0.6,264,0,27,0.136363636363636,12.5538610471601,0.804330088190803,0.993594020378939,1.27719343045417,0
50,3,0,40,0.6,264,0,45,0.136363636363636,14.8336139967758,0.804330088190803,0.682378271276288,1.27719343045417,0
80,3,0,40,0.6,264,0,72,0.136363636363636,15.9955995865578,0.804330088190803,0.385653400442289,1.27719343045417,0
5,8,0,40,0.6,264,0,5,0.363636363636364,3.83871960890712,1.6728262384621,1.45792756500485,1.18303003156781,0.933004156221214
15,8,0,40,0.6,264,0,13.5,0.363636363636364,8.76240843682378,2.28413070238504,1.29260375136855,1.18303003156781,0.0554191817894446
30,8,0,40,0.6,264,0,27,0.363636363636364,12.5538610471601,2.32393821022658,0.993594020378939,1.18303003156781,5.9527242010301e-14
50,8,0,40,0.6,264,0,45,0.363636363636364,14.8336139967758,2.32393821022658,0.682378271276288,1.18303003156781,1.10795894709009e-75
80,8,0,40,0.6,264,0,72,0.363636363636364,15.9955995865578,2.32393821022658,0.385653400442289,1.18303003156781,0
5,15,0,40,0.6,264,0,5,0.681818181818182,3.83871960890712,2.8253692392514,1.45792756500485,0.8235319970137,0.989735222959976
15,15,0,40,0.6,264,0,13.5,0.681818181818182,8.76240843682378,3.89518662341926,1.29260375136855,0.8235319970137,0.650236312786685
30,15,0,40,0.6,264,0,27,0.681818181818182,12.5538610471601,4.69215361483374,0.993594020378939,0.8235319970137,0.010770387873976
50,15,0,40,0.6,264,0,45,0.681818181818182,14.8336139967758,4.69215361483374,0.682378271276288,0.8235319970137,7.03875553593706e-12
80,15,0,40,0.6,264,0,72,0.681818181818182,15.9955995865578,4.69215361483374,0.385653400442289,0.8235319970137,9.43014273381552e-56
5,22,0,40,0.6,264,0,5,1,3.83871960890712,3.94237831639431,1.45792756500485,0.515961416623929,0.985703719189042
15,22,0,40,0.6,264,0,13.5,1,8.76240843682378,5.45847083468994,1.29260375136855,0.515961416623929,0.548433466394921
30,22,0,40,0.6,264,0,27,1,12.5538610471601,6.59637731502731,0.993594020378939,0.515961416623929,0.00179390952480899
50,22,0,40,0.6,264,0,45,1,14.8336139967758,7.27999621804846,0.682378271276288,0.515961416623929,2.72690461150749e-16
80,22,0,40,0.6,264,0,72,1,15.9955995865578,7.27999621804846,0.385653400442289,0.515961416623929,1.61047594098018e-77
5,3,5,40,0.6,264,0,5,0.136363636363636,3.83871960890712,0.707549117977719,0.840348029877502,1.11204094287282,1.10217632412182e-15
15,3,5,40,0.6,264,0,13.5,0.136363636363636,8.76240843682378,0.745282390530569,0.748224120123272,1.11204094287282,0
30,3,5,40,0.6,264,0,27,0.136363636363636,12.5538610471601,0.745282390530569,0.576419876815744,1.11204094287282,0
50,3,5,40,0.6,264,0,45,0.136363636363636,14.8336139967758,0.745282390530569,0.396403086419769,1.11204094287282,0
80,3,5,40,0.6,264,0,72,0.136363636363636,15.9955995865578,0.745282390530569,0.22426292382487,1.11204094287282,0
5,8,5,40,0.6,264,0,5,0.363636363636364,3.83871960890712,1.54090017831025,0.840348029877502,1.03199877850839,0.933004156221214
15,8,5,40,0.6,264,0,13.5,0.363636363636364,8.76240843682378,2.120149137418,0.748224120123272,1.03199877850839,0.0554191817894446
30,8,5,40,0.6,264,0,27,0.363636363636364,12.5538610471601,2.15817785372225,0.576419876815744,1.03199877850839,5.9527242010301e-14
50,8,5,40,0.6,264,0,45,0.363636363636364,14.8336139967758,2.15817785372225,0.396403086419769,1.03199877850839,1.10795894709009e-75
80,8,5,40,0.6,264,0,72,0.363636363636364,15.9955995865578,2.15817785372225,0.22426292382487,1.03199877850839,0
5,15,5,40,0.6,264,0,5,0.681818181818182,3.83871960890712,2.59717626079484,0.840348029877502,0.719231170829541,0.989735222959976
15,15,5,40,0.6,264,0,13.5,0.681818181818182,8.76240843682378,3.60618251201326,0.748224120123272,0.719231170829541,0.650236312786685
30,15,5,40,0.6,264,0,27,0.681818181818182,12.5538610471601,4.36727332454139,0.576419876815744,0.719231170829541,0.010770387873976
50,15,5,40,0.6,264,0,45,0.681818181818182,14.8336139967758,4.36727332454139,0.396403086419769,0.719231170829541,7.03875553593706e-12
80,15,5,40,0.6,264,0,72,0.681818181818182,15.9955995865578,4.36727332454139,0.22426292382487,0.719231170829541,9.43014273381552e-56
5,22,5,40,0.6,264,0,5,1,3.83871960890712,3.62066943001618,0.840348029877502,0.450898539839126,0.985703719189042
15,22,5,40,0.6,264,0,13.5,1,8.76240843682378,5.04762720325808,0.748224120123272,0.450898539839126,0.548433466394921
30,22,5,40,0.6,264,0,27,1,12.5538610471601,6.13163442154885,0.576419876815744,0.450898539839126,0.00179390952480899
50,22,5,40,0.6,264,0,45,1,14.8336139967758,6.78831508273724,0.396403086419769,0.450898539839126,2.72690461150749e-16
80,22,5,40,0.6,264,0,72,1,15.9955995865578,6.78831508273724,0.22426292382487,0.450898539839126,1.61047594098018e-77
5,3,20,40,0.6,264,0,5,0.136363636363636,3.83871960890712,0.649723791459761,0.439792462225162,0.875335608224026,1.10217632412182e-15
15,3,20,40,0.6,264,0,13.5,0.136363636363636,8.76240843682378,0.685295122692343,0.417317020329105,0.875335608224026,0
30,3,20,40,0.6,264,0,27,0.136363636363636,12.5538610471601,0.685295122692343,0.332375225373921,0.875335608224026,0
50,3,20,40,0.6,264,0,45,0.136363636363636,14.8336139967758,0.685295122692343,0.233213994170352,0.875335608224026,0
80,3,20,40,0.6,264,0,72,0.136363636363636,15.9955995865578,0.685295122692343,0.13399920257188,0.875335608224026,0
5,8,20,40,0.6,264,0,5,0.363636363636364,3.83871960890712,1.40845517501937,0.439792462225162,0.835646673574722,0.933004156221214
15,8,20,40,0.6,264,0,13.5,0.363636363636364,8.76240843682378,1.95296987415787,0.417317020329105,0.835646673574722,0.0554191817894446
30,8,20,40,0.6,264,0,27,0.363636363636364,12.5538610471601,1.9890143041422,0.332375225373921,0.835646673574722,5.9527242010301e-14
50,8,20,40,0.6,264,0,45,0.363636363636364,14.8336139967758,1.9890143041422,0.233213994170352,0.835646673574722,1.10795894709009e-75
80,8,20,40,0.6,264,0,72,0.363636363636364,15.9955995865578,1.9890143041422,0.13399920257188,0.835646673574722,0
5,15,20,40,0.6,264,0,5,0.681818181818182,3.83871960890712,2.36903141015872,0.439792462225162,0.592626613723433,0.989735222959976
15,15,20,40,0.6,264,0,13.5,0.681818181818182,8.76240843682378,3.31307942903144,0.417317020329105,0.592626613723433,0.650236312786685
30,15,20,40,0.6,264,0,27,0.681818181818182,12.5538610471601,4.03421310351571,0.332375225373921,0.592626613723433,0.010770387873976
50,15,20,40,0.6,264,0,45,0.681818181818182,14.8336139967758,4.03421310351571,0.233213994170352,0.592626613723433,7.03875553593706e-12
80,15,20,40,0.6,264,0,72,0.681818181818182,15.9955995865578,4.03421310351571,0.13399920257188,0.592626613723433,9.43014273381552e-56
5,22,20,40,0.6,264,0,5,1,3.83871960890712,3.2996135516344,0.439792462225162,0.375055176568499,0.985703719189042
15,22,20,40,0.6,264,0,13.5,1,8.76240843682378,4.63192715627933,0.417317020329105,0.375055176568499,0.548433466394921
30,22,20,40,0.6,264,0,27,1,12.5538610471601,5.6564481690729,0.332375225373921,0.375055176568499,0.00179390952480899
50,22,20,40,0.6,264,0,45,1,14.8336139967758,6.28238583696034,0.233213994170352,0.375055176568499,2.72690461150749e-16
80,22,20,40,0.6,264,0,72,1,15.9955995865578,6.28238583696034,0.13399920257188,0.375055176568499,1.61047594098018e-77
5,3,0,2,0.9,264,0,5,0.136363636363636,6.44239852062733,1.42778612309309,1.44727707502421,0.528368365941923,0
15,3,0,2,0.9,264,0,13.5,0.136363636363636,14.7056656650673,1.47914627784399,1.45739112963964,0.528368365941923,0
30,3,0,2,0.9,264,0,27,0.136363636363636,21.0687375162082,1.47914627784399,1.26914415844246,0.528368365941923,0
50,3,0,2,0.9,264,0,45,0.136363636363636,24.894772894234,1.47914627784399,0.986659131920855,0.528368365941923,0
80,3,0,2,0.9,264,0,72,0.136363636363636,26.8448955932796,1.47914627784399,0.64508347853093,0.528368365941923,0
5,8,0,2,0.9,264,0,5,0.363636363636364,6.44239852062733,3.29947058354025,1.44727707502421,0.409673700621685,4.36017628691667e-18
15,8,0,2,0.9,264,0,13.5,0.363636363636364,14.7056656650673,4.11829569955708,1.45739112963964,0.409673700621685,0
30,8,0,2,0.9,264,0,27,0.363636363636364,21.0687375162082,4.1667664485241,1.26914415844246,0.409673700621685,0
50,8,0,2,0.9,264,0,45,0.363636363636364,24.894772894234,4.1667664485241,0.986659131920855,0.409673700621685,0
80,8,0,2,0.9,264,0,72,0.363636363636364,26.8448955932796,4.1667664485241,0.64508347853093,0.409673700621685,0
5,15,0,2,0.9,264,0,5,0.681818181818182,6.44239852062733,5.71859673679845,1.44727707502421,0.240732991523494,0.00261192005382855
15,15,0,2,0.9,264,0,13.5,0.681818181818182,14.7056656650673,7.23307124435207,1.45739112963964,0.240732991523494,1.76043463346813e-108
30,15,0,2,0.9,264,0,27,0.681818181818182,21.0687375162082,8.20817996207122,1.26914415844246,0.240732991523494,0
50,15,0,2,0.9,264,0,45,0.681818181818182,24.894772894234,8.20817996207122,0.986659131920855,0.240732991523494,0
80,15,0,2,0.9,264,0,72,0.681818181818182,26.8448955932796,8.20817996207122,0.64508347853093,0.240732991523494,0
5,22,0,2,0.9,264,0,5,1,6.44239852062733,8.07272683134285,1.44727707502421,0.132094781516539,0.000248389627654002
15,22,0,2,0.9,264,0,13.5,1,14.7056656650673,10.2735219065486,1.45739112963964,0.132094781516539,4.15909343207935e-151
30,22,0,2,0.9,264,0,27,1,21.0687375162082,11.7049238984494,1.26914415844246,0.132094781516539,0
50,22,0,2,0.9,264,0,45,1,24.894772894234,12.4887285273981,0.986659131920855,0.132094781516539,0
80,22,0,2,0.9,264,0,72,1,26.8448955932796,12.4887285273981,0.64508347853093,0.132094781516539,0
5,3,5,2,0.9,264,0,5,0.136363636363636,6.44239852062733,1.41427152428314,0.834209097815787,0.460045629609357,0
15,3,5,2,0.9,264,0,13.5,0.136363636363636,14.7056656650673,1.46559871247032,0.843611349955896,0.460045629609357,0
30,3,5,2,0.9,264,0,27,0.136363636363636,21.0687375162082,1.46559871247032,0.736276491671944,0.460045629609357,0
50,3,5,2,0.9,264,0,45,0.136363636363636,24.894772894234,1.46559871247032,0.573164096222107,0.460045629609357,0
80,3,5,2,0.9,264,0,72,0.136363636363636,26.8448955932796,1.46559871247032,0.375125194904415,0.460045629609357,0
5,8,5,2,0.9,264,0,5,0.363636363636364,6.44239852062733,3.26449597074585,0.834209097815787,0.357372803180912,4.36017628691667e-18
15,8,5,2,0.9,264,0,13.5,0.363636363636364,14.7056656650673,4.08217929347292,0.843611349955896,0.357372803180912,0
30,8,5,2,0.9,264,0,27,0.363636363636364,21.0687375162082,4.13067730687771,0.736276491671944,0.357372803180912,0
50,8,5,2,0.9,264,0,45,0.363636363636364,24.894772894234,4.13067730687771,0.573164096222107,0.357372803180912,0
80,8,5,2,0.9,264,0,72,0.363636363636364,26.8448955932796,4.13067730687771,0.375125194904415,0.357372803180912,0
5,15,5,2,0.9,264,0,5,0.681818181818182,6.44239852062733,5.65479692655132,0.834209097815787,0.210244012349966,0.00261192005382855
15,15,5,2,0.9,264,0,13.5,0.681818181818182,14.7056656650673,7.16541939584466,0.843611349955896,0.210244012349966,1.76043463346813e-108
30,15,5,2,0.9,264,0,27,0.681818181818182,21.0687375162082,8.14096732843239,0.736276491671944,0.210244012349966,0
50,15,5,2,0.9,264,0,45,0.681818181818182,24.894772894234,8.14096732843239,0.573164096222107,0.210244012349966,0
80,15,5,2,0.9,264,0,72,0.681818181818182,26.8448955932796,8.14096732843239,0.375125194904415,0.210244012349966,0
5,22,5,2,0.9,264,0,5,1,6.44239852062733,7.98060570115579,0.834209097815787,0.115437593174895,0.000248389627654002
15,22,5,2,0.9,264,0,13.5,1,14.7056656650673,10.1746338829925,0.843611349955896,0.115437593174895,4.15909343207935e-151
30,22,5,2,0.9,264,0,27,1,21.0687375162082,11.6058941951746,0.736276491671944,0.115437593174895,0
50,22,5,2,0.9,264,0,45,1,24.894772894234,12.3910489081214,0.573164096222107,0.115437593174895,0
80,22,5,2,0.9,264,0,72,1,26.8448955932796,12.3910489081214,0.375125194904415,0.115437593174895,0
5,3,20,2,0.9,264,0,5,0.136363636363636,6.44239852062733,1.39628772125356,0.436579679008132,0.362121847748342,0
15,3,20,2,0.9,264,0,13.5,0.136363636363636,14.7056656650673,1.44755803953389,0.470518612553423,0.362121847748342,0
30,3,20,2,0.9,264,0,27,0.136363636363636,21.0687375162082,1.44755803953389,0.424551745524224,0.362121847748342,0
50,3,20,2,0.9,264,0,45,0.136363636363636,24.894772894234,1.44755803953389,0.33720698141449,0.362121847748342,0
80,3,20,2,0.9,264,0,72,0.136363636363636,26.8448955932796,1.44755803953389,0.224140825975615,0.362121847748342,0
5,8,20,2,0.9,264,0,5,0.363636363636364,6.44239852062733,3.21807950798649,0.436579679008132,0.289377662477315,4.36017628691667e-18
15,8,20,2,0.9,264,0,13.5,0.363636363636364,14.7056656650673,4.03404064556469,0.470518612553423,0.289377662477315,0
30,8,20,2,0.9,264,0,27,0.363636363636364,21.0687375162082,4.08256270733369,0.424551745524224,0.289377662477315,0
50,8,20,2,0.9,264,0,45,0.363636363636364,24.894772894234,4.08256270733369,0.33720698141449,0.289377662477315,0
80,8,20,2,0.9,264,0,72,0.363636363636364,26.8448955932796,4.08256270733369,0.224140825975615,0.289377662477315,0
5,15,20,2,0.9,264,0,5,0.681818181818182,6.44239852062733,5.57023592427642,0.436579679008132,0.173235257519335,0.00261192005382855
15,15,20,2,0.9,264,0,13.5,0.681818181818182,14.7056656650673,7.07537165954399,0.470518612553423,0.173235257519335,1.76043463346813e-108
30,15,20,2,0.9,264,0,27,0.681818181818182,21.0687375162082,8.05125865400935,0.424551745524224,0.173235257519335,0
50,15,20,2,0.9,264,0,45,0.681818181818182,24.894772894234,8.05125865400935,0.33720698141449,0.173235257519335,0
80,15,20,2,0.9,264,0,72,0.681818181818182,26.8448955932796,8.05125865400935,0.224140825975615,0.173235257519335,0
5,22,20,2,0.9,264,0,5,1,6.44239852062733,7.85858044696938,0.436579679008132,0.0960204193748333,0.000248389627654002
15,22,20,2,0.9,264,0,13.5,1,14.7056656650673,10.0430936893808,0.470518612553423,0.0960204193748333,4.15909343207935e-151
30,22,20,2,0.9,264,0,27,1,21.0687375162082,11.4738038961497,0.424551745524224,0.0960204193748333,0
50,22,20,2,0.9,264,0,45,1,24.894772894234,12.2605632524369,0.33720698141449,0.0960204193748333,0
80,22,20,2,0.9,264,0,72,1,26.8448955932796,12.2605632524369,0.224140825975615,0.0960204193748333,0
5,3,0,15,0.9,264,0,5,0.136363636363636,4.62489458383961,0.981239473382851,1.3265668863393,0.608185738628655,0
15,3,0,15,0.9,264,0,13.5,0.136363636363636,10.5569615521865,1.02702954414285,1.25333040974898,0.608185738628655,0
30,3,0,15,0.9,264,0,27,0.136363636363636,15.1249087921312,1.02702954414285,1.02533328120068,0.608185738628655,0
50,3,0,15,0.9,264,0,45,0.136363636363636,17.8715582334463,1.02702954414285,0.749137946410212,0.608185738628655,0
80,3,0,15,0.9,264,0,72,0.136363636363636,19.2715200457685,1.02702954414285,0.455329508629686,0.608185738628655,0
5,8,0,15,0.9,264,0,5,0.363636363636364,4.62489458383961,2.1847602491688,1.3265668863393,0.515481432531814,4.36017628691667e-18
15,8,0,15,0.9,264,0,13.5,0.363636363636364,10.5569615521865,2.89747158040699,1.25333040974898,0.515481432531814,0
30,8,0,15,0.9,264,0,27,0.363636363636364,15.1249087921312,2.94246561648579,1.02533328120068,0.515481432531814,0
50,8,0,15,0.9,264,0,45,0.363636363636364,17.8715582334463,2.94246561648579,0.749137946410212,0.515481432531814,0
80,8,0,15,0.9,264,0,72,0.363636363636364,19.2715200457685,2.94246561648579,0.455329508629686,0.515481432531814,0
5,15,0,15,0.9,264,0,5,0.681818181818182,4.62489458383961,3.7198754537053,1.3265668863393,0.329729708414718,0.00261192005382855
15,15,0,15,0.9,264,0,13.5,0.681818181818182,10.5569615521865,4.98958310786653,1.25333040974898,0.329729708414718,1.76043463346813e-108
30,15,0,15,0.9,264,0,27,0.681818181818182,15.1249087921312,5.89166767875731,1.02533328120068,0.329729708414718,0
50,15,0,15,0.9,264,0,45,0.681818181818182,17.8715582334463,5.89166767875731,0.749137946410212,0.329729708414718,0
80,15,0,15,0.9,264,0,72,0.681818181818182,19.2715200457685,5.89166767875731,0.455329508629686,0.329729708414718,0
5,22,0,15,0.9,264,0,5,1,4.62489458383961,5.2091377012712,1.3265668863393,0.193349780633574,0.000248389627654002
15,22,0,15,0.9,264,0,13.5,1,10.5569615521865,7.02291843716548,1.25333040974898,0.193349780633574,4.15909343207935e-151
30,22,0,15,0.9,264,0,27,1,15.1249087921312,8.32286489845331,1.02533328120068,0.193349780633574,0
50,22,0,15,0.9,264,0,45,1,17.8715582334463,9.07993845866548,0.749137946410212,0.193349780633574,0
80,22,0,15,0.9,264,0,72,1,19.2715200457685,9.07993845866548,0.455329508629686,0.193349780633574,0
5,3,5,15,0.9,264,0,5,0.136363636363636,4.62489458383961,0.941911702669538,0.764631862511122,0.529541905008003,0
15,3,5,15,0.9,264,0,13.5,0.136363636363636,10.5569615521865,0.986763586802165,0.725490732999417,0.529541905008003,0
30,3,5,15,0.9,264,0,27,0.136363636363636,15.1249087921312,0.986763586802165,0.594832971538391,0.529541905008003,0
50,3,5,15,0.9,264,0,45,0.136363636363636,17.8715582334463,0.986763586802165,0.43518471588457,0.529541905008003,0
80,3,5,15,0.9,264,0,72,0.136363636363636,19.2715200457685,0.986763586802165,0.264780569267444,0.529541905008003,0
5,8,5,15,0.9,264,0,5,0.363636363636364,4.62489458383961,2.09047407569665,0.764631862511122,0.449672615674504,4.36017628691667e-18
15,8,5,15,0.9,264,0,13.5,0.363636363636364,10.5569615521865,2.78716932670534,0.725490732999417,0.449672615674504,0
30,8,5,15,0.9,264,0,27,0.363636363636364,15.1249087921312,2.83140097447748,0.594832971538391,0.449672615674504,0
50,8,5,15,0.9,264,0,45,0.363636363636364,17.8715582334463,2.83140097447748,0.43518471588457,0.449672615674504,0
80,8,5,15,0.9,264,0,72,0.363636363636364,19.2715200457685,2.83140097447748,0.264780569267444,0.449672615674504,0
5,15,5,15,0.9,264,0,5,0.681818181818182,4.62489458383961,3.5540424987693,0.764631862511122,0.287969241147112,0.00261192005382855
15,15,5,15,0.9,264,0,13.5,0.681818181818182,10.5569615521865,4.79118855020136,0.725490732999417,0.287969241147112,1.76043463346813e-108
30,15,5,15,0.9,264,0,27,0.681818181818182,15.1249087921312,5.67774867845136,0.594832971538391,0.287969241147112,0
50,15,5,15,0.9,264,0,45,0.681818181818182,17.8715582334463,5.67774867845136,0.43518471588457,0.287969241147112,0
80,15,5,15,0.9,264,0,72,0.681818181818182,19.2715200457685,5.67774867845136,0.264780569267444,0.287969241147112,0
5,22,5,15,0.9,264,0,5,1,4.62489458383961,4.97360707946894,0.764631862511122,0.168968320027383,0.000248389627654002
15,22,5,15,0.9,264,0,13.5,1,10.5569615521865,6.73828904995379,0.725490732999417,0.168968320027383,4.15909343207935e-151
30,22,5,15,0.9,264,0,27,1,15.1249087921312,8.01374047687209,0.594832971538391,0.168968320027383,0
50,22,5,15,0.9,264,0,45,1,17.8715582334463,8.76070631792096,0.43518471588457,0.168968320027383,0
80,22,5,15,0.9,264,0,72,1,19.2715200457685,8.76070631792096,0.264780569267444,0.168968320027383,0
5,3,20,15,0.9,264,0,5,0.136363636363636,4.62489458383961,0.898961131515978,0.400166737534445,0.416825377222917,0
15,3,20,15,0.9,264,0,13.5,0.136363636363636,10.5569615521865,0.942704607452297,0.404637625049851,0.416825377222917,0
30,3,20,15,0.9,264,0,27,0.136363636363636,15.1249087921312,0.942704607452297,0.34299258392526,0.416825377222917,0
50,3,20,15,0.9,264,0,45,0.136363636363636,17.8715582334463,0.942704607452297,0.256030210839118,0.416825377222917,0
80,3,20,15,0.9,264,0,72,0.136363636363636,19.2715200457685,0.942704607452297,0.158208876140726,0.416825377222917,0
5,8,20,15,0.9,264,0,5,0.363636363636364,4.62489458383961,1.9881904937312,0.400166737534445,0.364116153343864,4.36017628691667e-18
15,8,20,15,0.9,264,0,13.5,0.363636363636364,10.5569615521865,2.66617698379034,0.404637625049851,0.364116153343864,0
30,8,20,15,0.9,264,0,27,0.363636363636364,15.1249087921312,2.70948653885095,0.34299258392526,0.364116153343864,0
50,8,20,15,0.9,264,0,45,0.363636363636364,17.8715582334463,2.70948653885095,0.256030210839118,0.364116153343864,0
80,8,20,15,0.9,264,0,72,0.363636363636364,19.2715200457685,2.70948653885095,0.158208876140726,0.364116153343864,0
5,15,20,15,0.9,264,0,5,0.681818181818182,4.62489458383961,3.37470074286757,0.400166737534445,0.237278698642451,0.00261192005382855
15,15,20,15,0.9,264,0,13.5,0.681818181818182,10.5569615521865,4.57436806581743,0.404637625049851,0.237278698642451,1.76043463346813e-108
30,15,20,15,0.9,264,0,27,0.681818181818182,15.1249087921312,5.44219550076428,0.34299258392526,0.237278698642451,0
50,15,20,15,0.9,264,0,45,0.681818181818182,17.8715582334463,5.44219550076428,0.256030210839118,0.237278698642451,0
80,15,20,15,0.9,264,0,72,0.681818181818182,19.2715200457685,5.44219550076428,0.158208876140726,0.237278698642451,0
5,22,20,15,0.9,264,0,5,1,4.62489458383961,4.71924199419202,0.400166737534445,0.140547013359066,0.000248389627654002
15,22,20,15,0.9,264,0,13.5,1,10.5569615521865,6.42774414720865,0.404637625049851,0.140547013359066,4.15909343207935e-151
30,22,20,15,0.9,264,0,27,1,15.1249087921312,7.67397101922468,0.34299258392526,0.140547013359066,0
50,22,20,15,0.9,264,0,45,1,17.8715582334463,8.4083062861622,0.256030210839118,0.140547013359066,0
80,22,20,15,0.9,264,0,72,1,19.2715200457685,8.4083062861622,0.158208876140726,0.140547013359066,0
5,3,0,40,0.9,264,0,5,0.136363636363636,3.83871960890712,0.764621080026504,1.21623456964931,0.699772374805729,0
15,3,0,40,0.9,264,0,13.5,0.136363636363636,8.76240843682378,0.804330088190803,1.0783178842411,0.699772374805729,0
30,3,0,40,0.9,264,0,27,0.136363636363636,12.5538610471601,0.804330088190803,0.828877527792459,0.699772374805729,0
50,3,0,40,0.9,264,0,45,0.136363636363636,14.8336139967758,0.804330088190803,0.569254648190283,0.699772374805729,0
80,3,0,40,0.9,264,0,72,0.136363636363636,15.9955995865578,0.804330088190803,0.321720371285495,0.699772374805729,0
5,8,0,40,0.9,264,0,5,0.363636363636364,3.83871960890712,1.6728262384621,1.21623456964931,0.648180389060034,4.36017628691667e-18
15,8,0,40,0.9,264,0,13.5,0.363636363636364,8.76240843682378,2.28413070238504,1.0783178842411,0.648180389060034,0
30,8,0,40,0.9,264,0,27,0.363636363636364,12.5538610471601,2.32393821022658,0.828877527792459,0.648180389060034,0
50,8,0,40,0.9,264,0,45,0.363636363636364,14.8336139967758,2.32393821022658,0.569254648190283,0.648180389060034,0
80,8,0,40,0.9,264,0,72,0.363636363636364,15.9955995865578,2.32393821022658,0.321720371285495,0.648180389060034,0
5,15,0,40,0.9,264,0,5,0.681818181818182,3.83871960890712,2.8253692392514,1.21623456964931,0.451211952346054,0.00261192005382855
15,15,0,40,0.9,264,0,13.5,0.681818181818182,8.76240843682378,3.89518662341926,1.0783178842411,0.451211952346054,1.76043463346813e-108
30,15,0,40,0.9,264,0,27,0.681818181818182,12.5538610471601,4.69215361483374,0.828877527792459,0.451211952346054,0
50,15,0,40,0.9,264,0,45,0.681818181818182,14.8336139967758,4.69215361483374,0.569254648190283,0.451211952346054,0
80,15,0,40,0.9,264,0,72,0.681818181818182,15.9955995865578,4.69215361483374,0.321720371285495,0.451211952346054,0
5,22,0,40,0.9,264,0,5,1,3.83871960890712,3.94237831639431,1.21623456964931,0.282694490286145,0.000248389627654002
15,22,0,40,0.9,264,0,13.5,1,8.76240843682378,5.45847083468994,1.0783178842411,0.282694490286145,4.15909343207935e-151
30,22,0,40,0.9,264,0,27,1,12.5538610471601,6.59637731502731,0.828877527792459,0.282694490286145,0
50,22,0,40,0.9,264,0,45,1,14.8336139967758,7.27999621804846,0.569254648190283,0.282694490286145,0
80,22,0,40,0.9,264,0,72,1,15.9955995865578,7.27999621804846,0.321720371285495,0.282694490286145,0
5,3,5,40,0.9,264,0,5,0.136363636363636,3.83871960890712,0.707549117977719,0.701036422526454,0.609285573289076,0
15,3,5,40,0.9,264,0,13.5,0.136363636363636,8.76240843682378,0.745282390530569,0.624184673218885,0.609285573289076,0
30,3,5,40,0.9,264,0,27,0.136363636363636,12.5538610471601,0.745282390530569,0.480861873829766,0.609285573289076,0
50,3,5,40,0.9,264,0,45,0.136363636363636,14.8336139967758,0.745282390530569,0.330687990810984,0.609285573289076,0
